D_ANTWOORD_ID;D_JAAR_NSE_ID;D_CROHO_NSE_ID;D_INSTITUUT_NSE_ID;D_VORM_NSE_ID;ANTWOORD
2025000120;2025;562;106;45;tijd
2025000121;2025;155;841;1;
2025000122;2025;573;1051;45;
2025000123;2025;518;421;45;voor mensen die nog geen baan hebben in de deeltijdgroep deze mensen kunnen evt vanuit school mogelijkheden hebben voor een werkplek
2025000124;2025;1;1;1;
2025000125;2025;353;211;1;minder theorie meer praktijk
2025000126;2025;89;526;1;
2025000127;2025;584;421;1;een langdurige blessure
2025000128;2025;584;421;1;
2025000129;2025;452;1891;1;ik denk dat het voor studenten prettig is om zo snel mogelijk in contact te komen met het werkveld dan krijgen ze hier snel al een realistisch beeld van en kunnen ze eerder ervaren en bepalen of dit beroep iets voor hen is
2025000130;2025;441;211;1;
2025000131;2025;34;106;1;het is prima alleen gek dat sommige vakken zoveel punten zijn tenopzichten van andere
2025000132;2025;573;1051;45;
2025000133;2025;34;106;1;
2025000134;2025;595;421;1;
2025000135;2025;375;1681;45;
2025000136;2025;276;1681;45;
2025000137;2025;166;316;1;efficienter lessen indelen qua uren ipv dagen in de week naar school voor uur liever dagen naar school met meer uren
2025000138;2025;518;421;1;nvt
2025000139;2025;254;1471;1;
2025000140;2025;408;1786;1;
2025000141;2025;243;1366;1;
2025000142;2025;177;946;1;t sluit helaas niet helemaal aan met mijn doelen maar misschien volgend jaar
2025000143;2025;386;316;1;
2025000144;2025;221;946;1;
2025000145;2025;485;106;1;
2025000146;2025;606;1366;1;hoe de ec zijn verdeeld per vak en op welke manier ze vrijvallen is wel raar elke toets die je haalt krijg je ec maar die zie je niet terug in osiris pas als je alle toetsen in een periode gehaald hebt krijg je de studiepunten maar dat voelt niet fijn wat als je over periodes verdeeld steeds toets maar niet haalt dan eindig je het jaar met ec terwijl je eigenlijk zou hebben dat klopt gevoelsmatig niet
2025000147;2025;441;211;1;
2025000148;2025;386;316;1;terugblikken naar de kluisjes ik vind dit echt een belangrijk onderdeel dat besproken moet worden
2025000149;2025;617;316;1;docenten zijn makkelijk aanspreekbaar en vaak aanwezig op school
2025000150;2025;474;1996;346;
2025000151;2025;221;946;1;
2025000152;2025;375;1681;45;tijdens de opleiding wordt er veel tijd en energie gestoken in zaakvakken en achterliggende kennis heel eerlijk dit heb je al dit kan je in de methode vinden dit kan je voor een les ook uitzoeken door bijv google de opleiding zou veel waardevoller zijn wanneer er meer wordt ingezet op klassenmanagement hoe ga je om met een volle klas en inclusief onderwijs of ouders ik ben van mening dat je zo beter voorbereid aan het werk gaat maar er ook minder uitval bij startende leerkrachten zal zijn
2025000153;2025;111;736;1;de hu is niet goed in communiceren alles is lastig terug te vinden en canvas is vaak niet up to date ik moet een afstudeerverslag schrijven die vanaf september anders wordt maar ik heb daar nu nog geen inzicht in omdat canvas nog niet geupdate is ook staan er stage vacatures in van of jaar geleden en worden deze niet geupdate dan kan je ze net zo goed weghalen
2025000154;2025;441;211;1;
2025000155;2025;628;1051;45;de planning was duidelijk vanaf het begin van het schooljaar top
2025000156;2025;408;1786;1;
2025000157;2025;364;841;45;indicatie studielast komt overeen met wat hoe ik het nu ervaar
2025000158;2025;606;1366;1;
2025000159;2025;408;1786;45;echt een slechte opleiding
2025000160;2025;111;736;1;
2025000161;2025;606;1366;346;niet aan toegekomen
2025000162;2025;639;1576;1;misschien meer informatie over hoe we het contact moeten zoeken en niet alleen waar
2025000163;2025;474;1996;346;heb ik eerder al gegeven
2025000164;2025;155;841;1;0
2025000165;2025;650;1;1;
2025000166;2025;441;211;1;ik zou minder opdrachten geven die je samen moet maken waardoor je afhankelijk bent van andere mensen en dit je cijfer beinvloed
2025000167;2025;661;1051;45;het aantal antwoorden op ontevreden en zeer ontevreden zegt genoeg
2025000168;2025;474;1996;346;
2025000169;2025;353;211;1;er is weinig ruimte voor een andere mening heb ik het gevoel misschien kan daar wat aan gedaan worden er bestaat geen slecht of goed in denken
2025000170;2025;166;316;45;
2025000171;2025;276;1681;45;module ips is te zwaar voor het aantal studiepunten die je ervoor krijgt ook heb ik het volgende van keuzes naast reguliere modules als erg pittig ervaren
2025000172;2025;276;1681;45;
2025000173;2025;111;736;1;er missen te vaak dingen tijdens het lab en er zijn te vaak dingen niet meer goed waardoor de hele klas een gehaald experiment of project krijgt
2025000174;2025;89;526;45;verschilt per leraar
2025000175;2025;672;1996;1;
2025000176;2025;683;1996;346;
2025000177;2025;694;1366;1;
2025000178;2025;540;1051;45;deze opleiding combineren met werk is erg taai
2025000179;2025;375;1681;1;
2025000180;2025;67;421;1;
2025000181;2025;67;421;45;eerder assessment planning doorgeven meer tijd geven tussen laatste les en inleveren eindproduct
2025000182;2025;320;631;1;
2025000183;2025;474;1996;1;
2025000184;2025;705;1051;1;
2025000185;2025;716;1156;45;opleiding duurt te lang voor deeltijders
2025000186;2025;177;946;1;de communicatie vanuit de hu en specifiek creative business is uitermate slecht geregeld buiten dat vind ik dat de hu heel veel flexibiliteit verwacht maar vervolgens hier flexibiliteit voor terug geeft het lijkt dat hun principes belangrijker voor ze zijn dan het tegemoetkomen van de studenten als zij een fout maken moet iedereen zich er maar op aanpassen en ermee werken en als de studenten een fout maken of iets missen kan het hun hele studieverloop aantasten
2025000187;2025;155;841;1;
2025000188;2025;727;1051;45;
2025000189;2025;386;316;1;
2025000190;2025;738;1051;45;deeltijd geen kopie laten zijn van de voltijd maar meer maatwerk op ervaring deeltijdstudent
2025000191;2025;1;1;1;
2025000192;2025;375;1681;1;
2025000193;2025;188;1051;1;
2025000194;2025;441;211;1;
2025000195;2025;507;1051;45;ik zou graag weer duidelijke eisen krijgen en niet competentiegericht en of leeruitkomsten dit vind ik erg vaag en onduidelijk
2025000196;2025;474;1996;346;ik vind de criteria voor toetsen onduidelijk en iedere docent kijkt en beoordeeld daardoor ook anders na dat vind ik niet goed daarbij vind ik de pa examens ook geen goede methode om deze examen af te nemen dat zou in de praktijk tijdens je pl gedaan moeten worden
2025000197;2025;474;1996;1;
2025000198;2025;441;211;1;
2025000199;2025;12;106;1;
2025000200;2025;155;841;1;
2025000201;2025;166;316;1;
2025000202;2025;408;1786;1;
2025000203;2025;331;421;1;nvt
2025000204;2025;716;1156;1;
2025000205;2025;364;841;45;persoonlijk werd ik een beetje bang toen ze zeiden dat ik waarschijnlijk minder moest gaan werken om deze master te halen in verband met de salarissen die we als fysiotherapeut krijgen tot nu toe ben ik niet minder gaan werken en lukt het me wel ik ben nog niet afgestudeerd maar misschien het minder moeten werken niet als harde eis benoemen inderdaad is het wel fijn voor je mentale gesteldheid als je meer tijd voor school hebt
2025000206;2025;155;841;45;
2025000207;2025;749;1051;45;
2025000208;2025;1;1;1;
2025000209;2025;408;1786;1;
2025000210;2025;375;1681;1;
2025000211;2025;276;1681;45;
2025000212;2025;760;736;1;
2025000213;2025;771;421;1;
2025000214;2025;342;421;1;
2025000215;2025;232;1261;1;
2025000216;2025;144;421;1;
2025000217;2025;199;1156;45;te weinig docenten te weinig tijd om te verdiepen in methodiek voor deeltijders contrast tussen voltijd en deeltijd qua aangeboden lesinhoud is te groot
2025000218;2025;562;106;45;erg wisselend tweede blok heeft heel veel gast sprekers eerste blok één combinatie gaat goed zo
2025000219;2025;771;421;1;wat ik mis is een studievereniging
2025000220;2025;78;421;1;meer terugzien van het geld wat ik in de opleiding
2025000221;2025;738;1051;1;stop met programmatisch toetsen
2025000222;2025;716;1156;1;docenten moeten meer feedback geven op verslagen
2025000223;2025;34;106;1;er is een keuze gemaakt om dit jaar de vakken te geven in de helft van de tijd als voorheen dit zorgt echter voor enorme studie stress en verwarring ook creëert dit chaos vanuit de opleiding
2025000224;2025;386;316;1;
2025000225;2025;100;631;1;de vorm van toetsen is heel erg vaag en onduidelijk je weet niet goed waar je staat en waar je nog aan moet werken om het semester te halen
2025000226;2025;573;1051;45;
2025000227;2025;342;421;1;
2025000228;2025;760;736;1;
2025000229;2025;12;106;1;
2025000230;2025;298;526;45;
2025000231;2025;342;421;1;
2025000232;2025;100;631;1;sommige vakken zijn te breed waardoor het lastig te behalen is ik heb een bepaald vak bijvoorbeeld een aantal keer moeten herkansen waardoor de lol eraf was en ik steeds meer moeite kreeg met het inzetten voor dat vak
2025000233;2025;111;736;1;ik merk dat de tentamens moeilijker zijn dan de lessen
2025000234;2025;375;1681;1;
2025000235;2025;1;1;1;
2025000236;2025;639;1576;1;niveau en aanpak tussen verschillende docenten verschilt heel erg op een negatieve en positive wijze druk ligt eerste weken van een periode ontzettend laag laatste week van de periode wordt je overspoeld met opdrachten als docenten te lang doen over beoordelen of feedback geven kan je als student niks zeggen maar andersom verlies je gelijk punten op je beoordeling
2025000237;2025;188;1051;1;
2025000238;2025;221;946;1;
2025000239;2025;276;1681;45;de info vanuit studiebegeleiding is niet altijd even duidelijk naar mijn gevoel te verklaren door een hoge werkdruk bij de studieloopbaanbegeleider
2025000240;2025;716;1156;1;
2025000241;2025;507;1051;45;
2025000242;2025;287;106;1;op tijd inlichten over de stages in jaar
2025000243;2025;375;1681;45;working on the job dwz betaald leren zou voor een mooie variant kunnen zijn nu kan dat alleen in het zij instroom traject terwijl de vraag naar leerkrachten hoog is er staan nu veel studenten voor de klas met uiteenlopende salarissen een working on the job variant zou iedereen hierin dan gelijk trekken
2025000244;2025;12;106;1;de manier van toetsen kan een stuk beter ik vind afname via computer geen goeie manier je kan namelijk niet leren van je fouten
2025000245;2025;474;1996;346;bij de duaal opleiding de grote opdrachten proberen niet tegelijk te plannen
2025000246;2025;1;1;346;
2025000247;2025;221;946;1;
2025000248;2025;287;106;1;0
2025000249;2025;177;946;1;
2025000250;2025;782;1051;45;
2025000251;2025;1;1;45;
2025000252;2025;793;1051;45;0
2025000253;2025;1;1;1;
2025000254;2025;738;1051;1;
2025000255;2025;111;736;1;ik vind dat de begeleiding die er is in mate van workshops en leercoaches fijn aansluit bij de studie en benodigdheden die er vaak zijn
2025000256;2025;474;1996;1;stageperiodes zijn qua druk zo veel hoger dan normale onderwijs periodes
2025000257;2025;606;1366;1;
2025000258;2025;111;736;1;
2025000259;2025;430;1051;45;
2025000260;2025;100;631;1;het studiejaar waar ik in begon was een nieuw pilot jaar waarin de onderwijsvorm veranderde dit betekent dat er ieder jaar verbeteringen in de nieuwe vorm plaats vinden dit betekent ook dat er voor het eerste pilot jaar al jaar geen consistente over de gehele opleiding is geweest en de studenten en docenten zich ieder jaar weer helemaal moeten aanpassen aan nieuwe verbeteringen het vraaggestuurd onderwijs werkt tot op zekere hoogte maar dit kun je niet invoeren wanneer er géén basiskennis als eerst wordt vergeven ik roep al jaar tegen mensen dat het eerste half jaar van jaar gewoon les moet zijn met vakken en theorie zodat de studenten een keer een basis hebben voor wat ze nu in vredesnaam moeten doen daarna kan het deel van vraaggestuurd onderwijs beginnen en hebben de studenten meer kennis en tools in huis om ook duidelijk te begrijpen wat zij willen en wat zij kunnen vragen net zoals met wiskunde op de middelbare voor veel mensen ik weet niet wat ik niet weet en ik weet niet wat ik moet vragen daarnaast is de nieuwe manier van werken met datapunten gewoon ondermaats want er wordt totaal niet gestimuleerd om inhoudelijke feedback van docenten te krijgen maar je gaat vaak maar naar je peers toe omdat de docenten of te druk of onbeschikbaar zijn in de magere contacturen die je met ze hebt je komt naar school en betaalt een godvermogen niet om feedback van iemand te krijgen die misschien even min weet als ik kan alsnog inzichtelijk zijn maar daar betaal ik geen k voor maar ik kom voor de professionals die op de opleiding aanwezig zijn om door hén begeleid te worden en opgeleid te worden tot professional daarnaast vind ik dat er ook meer geïnvesteerd mag worden vanaf jaar in het toekomstperspectief van de student zichtbaar maken voor de student ja er worden wel excursies gedaan maar net zoals dat op middelbare scholen meeloopdagen waar je inhoudelijk beeld krijgt van het werkveld worden aangeraden en beter zijn dan open dagen waar promotie centraal staat denk ik dat die toegoeging in bijvoorbeeld jaar heel waardevol kan zijn voor de studenten als laatste is er eigenlijk het belangrijkste en dat is dat er geen enkele vorm van consistentie is over één heel studiejaar van de opleiding onderling in de klassen clusters wordt er door elk cluster weer andere dingen afgesproken of heeft iedereen weer een eigen interpretatie van hoe en wat wat betekent dat elk cluster je e
2025000261;2025;463;1996;45;prettige sfeer waar alle ruimte is om vragen te stellen en waar met je mee wordt gedacht aandacht is en blijft wat mij betreft nodig voor het op lijn zitten van docenten over eisen en verwachtingen
2025000262;2025;804;631;1;
2025000263;2025;441;211;1;
2025000264;2025;265;1576;1;
2025000265;2025;474;1996;1;
2025000266;2025;12;106;1;
2025000267;2025;397;1261;1;de stages die jullie aanbieden moet wel aan de uren eisen voldoen want anders zitten de e jaars van sjd daarmee
2025000268;2025;12;106;1;x
2025000269;2025;265;1576;1;minder groepsprojecten
2025000270;2025;34;106;45;
2025000271;2025;144;421;45;nee
2025000272;2025;111;736;1;de extra punt dat je kunt krijgen als je bij alle werkcolleges bent vind ik best wat stom ik begrijp de bedoeling derachter maar dat zou niet moeten betekenen dat als ik niet bij voldoende lessen fysiek aanwezig was dat ik niet bv een kan halen
2025000273;2025;749;1051;45;
2025000274;2025;639;1576;1;van mening dat de tentames niet altijd aansluiten op actuele bedrijfskennis overgang op praktijkopdrachten lijkt me een goede aanpak
2025000275;2025;463;1996;45;er zit verschil in opdrachten kwa hoeveelheid studielast toch krijgen ze allemaal het zelfde aantal studiepunten
2025000276;2025;111;736;1;
2025000277;2025;815;316;1;
2025000278;2025;474;1996;1;
2025000279;2025;529;316;1;docenten geven geen voldoende begeleiding
2025000280;2025;826;316;45;materiaal via school laten leveren omdat ik nu met verkeerde spullen zit
2025000281;2025;298;526;45;zorgen in prive situatie
2025000282;2025;474;1996;1;
2025000283;2025;1;1;1;over het algemeen tevreden
2025000284;2025;56;316;1;de leerstof voorbereiding echt geven wat nodig is om te kennen de toekomst en niet feitjes leuk om te weten
2025000285;2025;375;1681;1;
2025000286;2025;408;1786;1;
2025000287;2025;254;1471;1;
2025000288;2025;232;1261;1;
2025000289;2025;1;1;1;
2025000290;2025;837;211;1;nee leuke opleiding
2025000291;2025;441;211;1;
2025000292;2025;507;1051;45;
2025000293;2025;254;1471;1;
2025000294;2025;155;841;1;persoonlijk zou ik het fijner vinden als de beschikbare hulp wat duidelijker wordt aangegeven
2025000295;2025;188;1051;45;
2025000296;2025;474;1996;1;
2025000297;2025;210;421;1;
2025000298;2025;1;1;1;
2025000299;2025;45;316;1;als een les niet door kan gaan wordt dit verplaatst naar een andere dag van de week waarop we oorspronkelijk niet naar school moesten dit komt dan vaak slecht uit omdat iedereen vaak werk of afspraken heeft gepland dan dit is erg vervelend
2025000300;2025;507;1051;45;
2025000301;2025;848;421;1;
2025000302;2025;232;1261;1;
2025000303;2025;188;1051;1;
2025000304;2025;474;1996;1;
2025000305;2025;639;1576;1;de onwrikbare bureaucratie van de hu is soms om moedeloos van te worden een probleem simpel en snel oplossen bestaat niet dit zorgt voor veel frustratie en zelfs studvertraging door toedoen van de school het lijk soms alsof ze gewoon meer geld aan je willen verdienen
2025000306;2025;89;526;45;de deeltijd is opgebouwd met hele mooie pedagogische didactische ideeën zelf invullen wat je inspireert welke richting je wil geven horizontale relatie tussen studenten en coaches zelf studietempo bepalen ect die ik meestal als erg prettig ervaar maar is soms nog zoekende in hoe structuur te bieden ik denk dat de coaches niet altijd door hebben wat de ervaring is van nieuwe studenten in proberen te begrijpen wat er van hen verwacht wordt waardoor er toch regelmatig studenten met de handen in het haar zitten het is fijn om een alternatief te hebben voor de meer rigide structuur van een voltijd opleiding maar we neigen soms naar het andere uiterste een middenweg zou ideaal zijn
2025000307;2025;672;1996;1;ik voel me soms niet goed voorbereid op de praktijk omdat ik nog amper stage heb gelopen
2025000308;2025;221;946;1;
2025000309;2025;254;1471;1;toetsvragen bevatten soms spelfouten of grammaticaal onjuiste zinnen waardoor er verwarring ontstaat
2025000310;2025;474;1996;1;
2025000311;2025;56;316;1;ik denk meer verbetering op basis van proefpersonen eerst meten en dan laten studenten de praktijk examens afnemen na mijn ervaring merkte ik dat daar door sommige mensen hun kansen gemist hebben
2025000312;2025;573;1051;45;
2025000313;2025;639;1576;1;
2025000314;2025;804;631;1;
2025000315;2025;375;1681;45;ik vind het werk heel leuk en mensen die interesse hebben in een baan als leerkracht raad ik aan een opleiding aan een andere hoge school te doen
2025000316;2025;408;1786;1;
2025000317;2025;342;421;1;het is een nieuwe studie en zeker niet perfect maar het is wel een hele goede richting waarin veel mensen intresse hebben en waar ook later veel vraag naar is ook zijn ze zeer actueel in de stof dus blijf vooral zo doorgaan en schaaf het links en rechts nog wat bij
2025000318;2025;441;211;1;
